Activity Date,Activity Type,Elapsed Time,Moving Time,Distance,Max Heart Rate,Average Heart Rate,Relative Effort,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Watts,Wind Speed,Average Temperature,Average Cadence,Activity ID
2021-03-23 00:48:34,Ride,8873,5751.0,34.7,190.0,136.0,40.0,13.9,6.034,224.5,225.0,554.0,652.7,18.7,0.0,88.0,3.2,22.0,61.0,649
2021-03-25 00:35:39,Ride,9682,6464.0,38.45,181.0,134.0,40.0,14.8,5.948,232.8,242.0,554.0,652.3,21.4,0.0,83.0,3.2,24.0,62.0,648
2021-03-27 00:47:48,Ride,10434,7065.0,40.2,191.0,132.0,45.0,13.8,5.69,259.2,248.0,550.6,653.4,33.3,0.0,90.0,3.2,24.0,64.0,647
2021-03-28 00:33:08,Ride,11064,8657.0,55.78,168.0,136.0,56.0,11.8,6.444,315.9,376.0,555.8,600.8,20.4,0.0,95.0,3.2,25.0,65.0,646
2021-03-29 00:20:55,Ride,12091,10615.0,64.77,172.0,121.0,38.0,12.4,6.102,387.3,346.0,555.8,641.7,35.3,0.0,85.0,3.2,25.0,63.0,645
2021-04-01 00:10:50,Ride,11531,8909.0,51.91,172.0,137.0,61.0,14.5,5.828,326.6,319.9,554.2,653.5,18.3,0.0,87.0,3.2,24.0,61.0,644
2021-04-03 00:33:43,Ride,21497,11401.0,69.04,181.0,132.0,65.0,12.3,6.056,433.0,381.0,555.8,641.7,37.0,0.0,92.0,3.2,27.0,62.0,643
2021-04-04 00:29:54,Ride,8624,5806.0,33.54,174.0,131.0,30.0,15.7,5.778,246.1,224.0,555.6,653.5,40.0,0.0,88.0,3.2,23.0,59.0,642
2021-04-29 09:28:14,Ride,2160,2034.0,10.96,187.0,153.0,31.0,13.7,5.392,101.7,86.0,579.9,613.9,21.4,0.0,91.0,3.2,33.0,63.0,641
2021-04-30 01:22:18,Ride,3917,3356.0,16.57,188.0,133.0,18.0,12.4,4.938,121.1,106.0,554.9,613.9,17.3,0.0,70.0,3.2,24.0,58.0,640
2021-05-01 09:36:10,Ride,5638,2244.0,8.22,188.0,134.0,14.0,15.5,3.664,71.0,66.0,624.4,652.0,41.2,0.1,58.0,3.2,35.0,48.0,639
2021-05-04 00:38:05,Ride,8874,7284.0,42.21,186.0,140.0,61.0,13.0,5.795,309.0,286.0,539.1,653.4,18.3,0.0,91.0,3.2,25.0,64.0,638
2021-05-05 10:13:40,Ride,4641,2385.0,9.7,171.0,122.0,9.0,9.2,4.07,74.2,60.0,578.9,599.0,36.0,0.0,63.0,3.2,36.0,50.0,637
2021-05-06 00:20:06,Ride,10550,7887.0,46.0,188.0,140.0,68.0,11.5,5.833,291.0,290.0,580.8,671.4,48.3,0.0,90.0,3.2,27.0,65.0,636
2021-05-09 23:55:00,Ride,12498,10677.0,72.96,190.0,158.0,208.0,14.4,6.834,501.1,467.0,556.3,645.3,17.9,0.0,118.0,3.2,27.0,69.0,635
2021-05-11 00:25:02,Ride,9275,6201.0,36.35,180.0,138.0,46.0,12.9,5.862,255.2,244.0,555.6,652.7,49.4,0.0,87.0,3.2,26.0,62.0,634
2021-05-13 05:10:38,Ride,5231,2643.0,12.01,105.0,105.0,6.0,12.5,4.547,61.0,85.0,590.8,636.8,25.7,0.1,61.0,3.2,36.0,55.0,633
2021-05-13 06:37:49,Ride,62956,420.0,2.5,140.0,118.0,1.0,12.5,5.959,23.6,31.8,628.6,653.6,10.8,-0.3,66.0,3.2,26.0,49.0,632
2021-05-14 00:08:13,Ride,7694,6876.0,41.46,184.0,149.0,88.0,12.0,6.031,290.7,241.0,556.2,652.7,18.0,0.1,94.0,3.2,25.0,63.0,631
2021-05-17 23:59:01,Ride,14519,9784.0,56.1,176.0,138.0,67.0,12.5,5.734,328.3,326.0,554.2,653.4,35.7,0.0,81.0,3.2,27.0,62.0,630
2021-05-20 00:19:08,Ride,15008,10199.0,65.84,187.0,145.0,104.0,14.3,6.456,373.1,364.0,555.8,618.4,30.6,0.0,100.0,3.2,26.0,61.0,629
2021-05-21 00:04:47,Ride,12208,9791.0,56.95,185.0,140.0,77.0,14.7,5.817,339.0,407.0,524.2,625.0,29.0,-0.1,90.0,3.2,25.0,58.0,628
2021-05-22 11:49:08,Ride,3951,3462.0,14.85,183.0,132.0,22.0,13.6,4.291,188.5,156.0,579.9,679.9,25.6,0.0,83.0,3.2,32.0,52.0,627
2021-05-23 23:59:40,Ride,8469,7830.0,53.74,192.0,145.0,79.0,13.4,6.864,361.0,327.0,570.6,657.0,38.5,0.1,124.0,3.2,25.0,63.0,626
2021-05-24 04:21:58,Ride,2770,1533.0,8.25,169.0,135.0,9.0,8.9,5.387,47.1,50.0,556.1,604.0,19.1,0.0,76.0,3.2,34.0,53.0,625
2021-05-26 00:06:19,Ride,11811,9659.0,63.28,183.0,144.0,102.0,14.5,6.552,400.6,400.0,555.6,645.3,25.3,0.0,103.0,3.2,27.0,61.0,624
2021-05-26 23:23:13,Ride,16134,10857.0,68.99,181.0,141.0,96.0,14.2,6.355,385.6,366.0,555.7,643.9,18.5,0.0,99.0,3.2,26.0,59.0,623
